algorithm,time,value,cost,budget,horizon,timestamp,dataset_type,instance_id
Feasible Heuristic ($\epsilon$=1.0),0.15251625000382774,39605.0,24694.0,38849,100,20251231_015943,uncorrelated,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.24929112498648465,42874.0,29411.0,38849,100,20251231_015943,uncorrelated,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.4380592920060735,45359.0,33741.0,38849,100,20251231_015943,uncorrelated,instance_023
RL Agent (PPO),0.019147250015521422,39410.0,38834.0,38849,100,20251231_015943,uncorrelated,instance_023
Reduction,31.642099791992223,46749.0,44833.0,44896,100,20251231_015943,uncorrelated,instance_024
Approximation ($\epsilon$=1.0),0.07317412499105558,48125.0,55672.0,44896,100,20251231_015943,uncorrelated,instance_024
Approximation ($\epsilon$=0.5),0.18443479199777357,48125.0,55672.0,44896,100,20251231_015943,uncorrelated,instance_024
Approximation ($\epsilon$=0.25),0.36772391700651497,47616.0,50208.0,44896,100,20251231_015943,uncorrelated,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.15061116602737457,40442.0,29454.0,44896,100,20251231_015943,uncorrelated,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.24519649997819215,43372.0,34847.0,44896,100,20251231_015943,uncorrelated,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.4318059999786783,45335.0,39660.0,44896,100,20251231_015943,uncorrelated,instance_024
RL Agent (PPO),0.019088000000920147,39993.0,44875.0,44896,100,20251231_015943,uncorrelated,instance_024
Reduction,26.182546625001123,47430.0,41266.0,41352,100,20251231_015943,uncorrelated,instance_025
Approximation ($\epsilon$=1.0),0.06349075000616722,48385.0,49305.0,41352,100,20251231_015943,uncorrelated,instance_025
Approximation ($\epsilon$=0.5),0.13923679199069738,48385.0,49305.0,41352,100,20251231_015943,uncorrelated,instance_025
Approximation ($\epsilon$=0.25),0.32123587498790585,48226.0,46337.0,41352,100,20251231_015943,uncorrelated,instance_025
Feasible Heuristic ($\epsilon$=1.0),0.13777212498825975,41188.0,27399.0,41352,100,20251231_015943,uncorrelated,instance_025
Feasible Heuristic ($\epsilon$=0.5),0.2200668329896871,44543.0,32069.0,41352,100,20251231_015943,uncorrelated,instance_025
Feasible Heuristic ($\epsilon$=0.25),0.3813519169925712,46312.0,36614.0,41352,100,20251231_015943,uncorrelated,instance_025
RL Agent (PPO),0.018979916989337653,38954.0,41316.0,41352,100,20251231_015943,uncorrelated,instance_025
Reduction,29.003132832993288,48202.0,43544.0,43578,100,20251231_015943,uncorrelated,instance_026
Approximation ($\epsilon$=1.0),0.06712487500044517,48914.0,50034.0,43578,100,20251231_015943,uncorrelated,instance_026
Approximation ($\epsilon$=0.5),0.14514304100885056,48914.0,50034.0,43578,100,20251231_015943,uncorrelated,instance_026
Approximation ($\epsilon$=0.25),0.336402957997052,48893.0,49179.0,43578,100,20251231_015943,uncorrelated,instance_026
Feasible Heuristic ($\epsilon$=1.0),0.14393462502630427,43118.0,29726.0,43578,100,20251231_015943,uncorrelated,instance_026
Feasible Heuristic ($\epsilon$=0.5),0.23517579099279828,45184.0,34175.0,43578,100,20251231_015943,uncorrelated,instance_026
Feasible Heuristic ($\epsilon$=0.25),0.4024809999973513,46673.0,38286.0,43578,100,20251231_015943,uncorrelated,instance_026
RL Agent (PPO),0.0190496250288561,42346.0,43489.0,43578,100,20251231_015943,uncorrelated,instance_026
Reduction,27.182714583002962,48222.0,44264.0,44393,100,20251231_015943,uncorrelated,instance_027
Approximation ($\epsilon$=1.0),0.057989041990367696,48517.0,49150.0,44393,100,20251231_015943,uncorrelated,instance_027
Approximation ($\epsilon$=0.5),0.1345546660013497,48517.0,49150.0,44393,100,20251231_015943,uncorrelated,instance_027
Approximation ($\epsilon$=0.25),0.2808331249980256,48517.0,49150.0,44393,100,20251231_015943,uncorrelated,instance_027
Feasible Heuristic ($\epsilon$=1.0),0.1370062080095522,43533.0,30396.0,44393,100,20251231_015943,uncorrelated,instance_027
Feasible Heuristic ($\epsilon$=0.5),0.22158245797618292,46039.0,35455.0,44393,100,20251231_015943,uncorrelated,instance_027
Feasible Heuristic ($\epsilon$=0.25),0.38361870899097994,47284.0,39333.0,44393,100,20251231_015943,uncorrelated,instance_027
RL Agent (PPO),0.019551708013750613,46264.0,44341.0,44393,100,20251231_015943,uncorrelated,instance_027
Reduction,28.811337999999523,52853.0,47419.0,47448,100,20251231_015943,uncorrelated,instance_028
Approximation ($\epsilon$=1.0),0.061397875018883497,53297.0,50721.0,47448,100,20251231_015943,uncorrelated,instance_028
Approximation ($\epsilon$=0.5),0.1372477919794619,53297.0,50721.0,47448,100,20251231_015943,uncorrelated,instance_028
Approximation ($\epsilon$=0.25),0.2824475829838775,53297.0,50721.0,47448,100,20251231_015943,uncorrelated,instance_028
Feasible Heuristic ($\epsilon$=1.0),0.1385257499932777,47343.0,31922.0,47448,100,20251231_015943,uncorrelated,instance_028
Feasible Heuristic ($\epsilon$=0.5),0.21731050001108088,50213.0,37948.0,47448,100,20251231_015943,uncorrelated,instance_028
Feasible Heuristic ($\epsilon$=0.25),0.3742492500168737,51617.0,42038.0,47448,100,20251231_015943,uncorrelated,instance_028
RL Agent (PPO),0.019007957977009937,51501.0,47428.0,47448,100,20251231_015943,uncorrelated,instance_028
Reduction,30.42037508302019,50892.0,47813.0,48096,100,20251231_015943,uncorrelated,instance_029
Approximation ($\epsilon$=1.0),0.06231091698282398,50964.0,49700.0,48096,100,20251231_015943,uncorrelated,instance_029
Approximation ($\epsilon$=0.5),0.13509929200517945,50964.0,49700.0,48096,100,20251231_015943,uncorrelated,instance_029
Approximation ($\epsilon$=0.25),0.28398283300339244,50964.0,49700.0,48096,100,20251231_015943,uncorrelated,instance_029
Feasible Heuristic ($\epsilon$=1.0),0.1402027920121327,47956.0,32517.0,48096,100,20251231_015943,uncorrelated,instance_029
Feasible Heuristic ($\epsilon$=0.5),0.2280835839919746,49652.0,37929.0,48096,100,20251231_015943,uncorrelated,instance_029
Feasible Heuristic ($\epsilon$=0.25),0.38676783299888484,50444.0,42822.0,48096,100,20251231_015943,uncorrelated,instance_029
RL Agent (PPO),0.018906958983279765,49176.0,47995.0,48096,100,20251231_015943,uncorrelated,instance_029
Approximation ($\epsilon$=1.0),0.0031650830060243607,1.0,1.0,1,10,20251231_015943,subset-sum,instance_000
Approximation ($\epsilon$=0.5),0.002993083995534107,1.0,1.0,1,10,20251231_015943,subset-sum,instance_000
Approximation ($\epsilon$=0.25),0.0028891669935546815,1.0,1.0,1,10,20251231_015943,subset-sum,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.0009513329714536667,0.0,0.0,1,10,20251231_015943,subset-sum,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.0009674169996287674,0.0,0.0,1,10,20251231_015943,subset-sum,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.0009978330053854734,0.0,0.0,1,10,20251231_015943,subset-sum,instance_000
RL Agent (PPO),0.0023061659885570407,0.0,0.0,1,10,20251231_015943,subset-sum,instance_000
Approximation ($\epsilon$=1.0),0.0030952919914852828,2.0,2.0,2,10,20251231_015943,subset-sum,instance_001
Approximation ($\epsilon$=0.5),0.0030229999974835664,2.0,2.0,2,10,20251231_015943,subset-sum,instance_001
Approximation ($\epsilon$=0.25),0.0030485829920507967,2.0,2.0,2,10,20251231_015943,subset-sum,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.0028817910060752183,1.0,1.0,2,10,20251231_015943,subset-sum,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.0029070409946143627,1.0,1.0,2,10,20251231_015943,subset-sum,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.0029889589932281524,1.0,1.0,2,10,20251231_015943,subset-sum,instance_001
RL Agent (PPO),0.0021505839831661433,0.0,0.0,2,10,20251231_015943,subset-sum,instance_001
Approximation ($\epsilon$=1.0),0.003287625004304573,4.0,4.0,4,10,20251231_015943,subset-sum,instance_002
Approximation ($\epsilon$=0.5),0.003277333016740158,4.0,4.0,4,10,20251231_015943,subset-sum,instance_002
Approximation ($\epsilon$=0.25),0.0032899169891607016,4.0,4.0,4,10,20251231_015943,subset-sum,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.0031236249778885394,2.0,2.0,4,10,20251231_015943,subset-sum,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.003002332989126444,2.0,2.0,4,10,20251231_015943,subset-sum,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.003040291980141774,3.0,3.0,4,10,20251231_015943,subset-sum,instance_002
RL Agent (PPO),0.002183375007007271,0.0,0.0,4,10,20251231_015943,subset-sum,instance_002
Approximation ($\epsilon$=1.0),0.0034382919839117676,8.0,8.0,8,10,20251231_015943,subset-sum,instance_003
Approximation ($\epsilon$=0.5),0.0033078330161515623,8.0,8.0,8,10,20251231_015943,subset-sum,instance_003
Approximation ($\epsilon$=0.25),0.0032284580229315907,8.0,8.0,8,10,20251231_015943,subset-sum,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.003046500001801178,4.0,4.0,8,10,20251231_015943,subset-sum,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.0031148340203799307,5.0,5.0,8,10,20251231_015943,subset-sum,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.0031807080085854977,6.0,6.0,8,10,20251231_015943,subset-sum,instance_003
RL Agent (PPO),0.0020568330073729157,0.0,0.0,8,10,20251231_015943,subset-sum,instance_003
Approximation ($\epsilon$=1.0),0.003245333005907014,17.0,17.0,16,10,20251231_015943,subset-sum,instance_004
Approximation ($\epsilon$=0.5),0.0036258749896660447,16.0,16.0,16,10,20251231_015943,subset-sum,instance_004
Approximation ($\epsilon$=0.25),0.0034935840230900794,16.0,16.0,16,10,20251231_015943,subset-sum,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.0032335830037482083,8.0,8.0,16,10,20251231_015943,subset-sum,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.003287667001131922,10.0,10.0,16,10,20251231_015943,subset-sum,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.003413750004256144,12.0,12.0,16,10,20251231_015943,subset-sum,instance_004
RL Agent (PPO),0.00201349999406375,0.0,0.0,16,10,20251231_015943,subset-sum,instance_004
Approximation ($\epsilon$=1.0),0.0033980409789364785,35.0,35.0,32,10,20251231_015943,subset-sum,instance_005
Approximation ($\epsilon$=0.5),0.0034619999933056533,33.0,33.0,32,10,20251231_015943,subset-sum,instance_005
Approximation ($\epsilon$=0.25),0.004099374986253679,32.0,32.0,32,10,20251231_015943,subset-sum,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.00323837497853674,17.0,17.0,32,10,20251231_015943,subset-sum,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.003323124983580783,23.0,23.0,32,10,20251231_015943,subset-sum,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.003866124985506758,26.0,26.0,32,10,20251231_015943,subset-sum,instance_005
RL Agent (PPO),0.0022743750014342368,0.0,0.0,32,10,20251231_015943,subset-sum,instance_005
Approximation ($\epsilon$=1.0),0.003391499980352819,71.0,71.0,64,10,20251231_015943,subset-sum,instance_006
Approximation ($\epsilon$=0.5),0.003436750004766509,67.0,67.0,64,10,20251231_015943,subset-sum,instance_006
Approximation ($\epsilon$=0.25),0.003969542012782767,65.0,65.0,64,10,20251231_015943,subset-sum,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.003479625011095777,35.0,35.0,64,10,20251231_015943,subset-sum,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.003260792000219226,47.0,47.0,64,10,20251231_015943,subset-sum,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.0037290000182110816,53.0,53.0,64,10,20251231_015943,subset-sum,instance_006
RL Agent (PPO),0.002220374997705221,0.0,0.0,64,10,20251231_015943,subset-sum,instance_006
Approximation ($\epsilon$=1.0),0.0031377910054288805,143.0,143.0,128,10,20251231_015943,subset-sum,instance_007
Approximation ($\epsilon$=0.5),0.0032580420083831996,135.0,135.0,128,10,20251231_015943,subset-sum,instance_007
Approximation ($\epsilon$=0.25),0.0036475840024650097,131.0,131.0,128,10,20251231_015943,subset-sum,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.003129249991616234,71.0,71.0,128,10,20251231_015943,subset-sum,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.003141291002975777,95.0,95.0,128,10,20251231_015943,subset-sum,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.0035903330135624856,107.0,107.0,128,10,20251231_015943,subset-sum,instance_007
RL Agent (PPO),0.002017499995417893,127.0,127.0,128,10,20251231_015943,subset-sum,instance_007
Approximation ($\epsilon$=1.0),0.0030691249994561076,287.0,287.0,256,10,20251231_015943,subset-sum,instance_008
Approximation ($\epsilon$=0.5),0.00319316700915806,271.0,271.0,256,10,20251231_015943,subset-sum,instance_008
Approximation ($\epsilon$=0.25),0.003416749997995794,263.0,263.0,256,10,20251231_015943,subset-sum,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.003046375000849366,143.0,143.0,256,10,20251231_015943,subset-sum,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.003068999998504296,191.0,191.0,256,10,20251231_015943,subset-sum,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.0033614590065553784,215.0,215.0,256,10,20251231_015943,subset-sum,instance_008
RL Agent (PPO),0.0019982910016551614,255.0,255.0,256,10,20251231_015943,subset-sum,instance_008
Approximation ($\epsilon$=1.0),0.0030289170099422336,575.0,575.0,512,10,20251231_015943,subset-sum,instance_009
Approximation ($\epsilon$=0.5),0.003026208985829726,543.0,543.0,512,10,20251231_015943,subset-sum,instance_009
Approximation ($\epsilon$=0.25),0.0032072910107672215,527.0,527.0,512,10,20251231_015943,subset-sum,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.002988583000842482,287.0,287.0,512,10,20251231_015943,subset-sum,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.0030909579945728183,383.0,383.0,512,10,20251231_015943,subset-sum,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.0032239999854937196,431.0,431.0,512,10,20251231_015943,subset-sum,instance_009
RL Agent (PPO),0.001988125004572794,511.0,511.0,512,10,20251231_015943,subset-sum,instance_009
Approximation ($\epsilon$=1.0),0.005901250027818605,1.0,1.0,1,20,20251231_015943,subset-sum,instance_000
Approximation ($\epsilon$=0.5),0.005704416980734095,1.0,1.0,1,20,20251231_015943,subset-sum,instance_000
Approximation ($\epsilon$=0.25),0.005679791996954009,1.0,1.0,1,20,20251231_015943,subset-sum,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.001745749992551282,0.0,0.0,1,20,20251231_015943,subset-sum,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.0017487909935880452,0.0,0.0,1,20,20251231_015943,subset-sum,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.0017383749946020544,0.0,0.0,1,20,20251231_015943,subset-sum,instance_000
RL Agent (PPO),0.003940374997910112,0.0,0.0,1,20,20251231_015943,subset-sum,instance_000
Approximation ($\epsilon$=1.0),0.006079666985897347,2.0,2.0,2,20,20251231_015943,subset-sum,instance_001
Approximation ($\epsilon$=0.5),0.006130750000011176,2.0,2.0,2,20,20251231_015943,subset-sum,instance_001
Approximation ($\epsilon$=0.25),0.005893084016861394,2.0,2.0,2,20,20251231_015943,subset-sum,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.005652541993185878,1.0,1.0,2,20,20251231_015943,subset-sum,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.0057250419922638685,1.0,1.0,2,20,20251231_015943,subset-sum,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.005668166995747015,1.0,1.0,2,20,20251231_015943,subset-sum,instance_001
RL Agent (PPO),0.003966207994380966,0.0,0.0,2,20,20251231_015943,subset-sum,instance_001
Approximation ($\epsilon$=1.0),0.006381082988809794,4.0,4.0,4,20,20251231_015943,subset-sum,instance_002
Approximation ($\epsilon$=0.5),0.006140667013823986,4.0,4.0,4,20,20251231_015943,subset-sum,instance_002
Approximation ($\epsilon$=0.25),0.006151582987513393,4.0,4.0,4,20,20251231_015943,subset-sum,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.005920958996284753,2.0,2.0,4,20,20251231_015943,subset-sum,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.005877749994397163,2.0,2.0,4,20,20251231_015943,subset-sum,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.006132707989308983,3.0,3.0,4,20,20251231_015943,subset-sum,instance_002
RL Agent (PPO),0.0038586249866057187,0.0,0.0,4,20,20251231_015943,subset-sum,instance_002
Approximation ($\epsilon$=1.0),0.007145542011130601,8.0,8.0,8,20,20251231_015943,subset-sum,instance_003
Approximation ($\epsilon$=0.5),0.006769542000256479,8.0,8.0,8,20,20251231_015943,subset-sum,instance_003
Approximation ($\epsilon$=0.25),0.006922541011590511,8.0,8.0,8,20,20251231_015943,subset-sum,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.006230625003809109,4.0,4.0,8,20,20251231_015943,subset-sum,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.006346707988996059,5.0,5.0,8,20,20251231_015943,subset-sum,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.006697916018310934,6.0,6.0,8,20,20251231_015943,subset-sum,instance_003
RL Agent (PPO),0.004070374998264015,0.0,0.0,8,20,20251231_015943,subset-sum,instance_003
Approximation ($\epsilon$=1.0),0.008136333985021338,16.0,16.0,16,20,20251231_015943,subset-sum,instance_004
Approximation ($\epsilon$=0.5),0.00768408298608847,16.0,16.0,16,20,20251231_015943,subset-sum,instance_004
Approximation ($\epsilon$=0.25),0.007610333996126428,16.0,16.0,16,20,20251231_015943,subset-sum,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.006808166013797745,8.0,8.0,16,20,20251231_015943,subset-sum,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.006991750007728115,10.0,10.0,16,20,20251231_015943,subset-sum,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.00737325000227429,12.0,12.0,16,20,20251231_015943,subset-sum,instance_004
RL Agent (PPO),0.004068083973834291,0.0,0.0,16,20,20251231_015943,subset-sum,instance_004
Approximation ($\epsilon$=1.0),0.0076318749925121665,33.0,33.0,32,20,20251231_015943,subset-sum,instance_005
Approximation ($\epsilon$=0.5),0.009283791994675994,32.0,32.0,32,20,20251231_015943,subset-sum,instance_005
Approximation ($\epsilon$=0.25),0.009206707996781915,32.0,32.0,32,20,20251231_015943,subset-sum,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.00770220800768584,16.0,16.0,32,20,20251231_015943,subset-sum,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.00830070799565874,22.0,22.0,32,20,20251231_015943,subset-sum,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.008612000005086884,25.0,25.0,32,20,20251231_015943,subset-sum,instance_005
RL Agent (PPO),0.003870666987495497,0.0,0.0,32,20,20251231_015943,subset-sum,instance_005
Approximation ($\epsilon$=1.0),0.007434667000779882,67.0,67.0,64,20,20251231_015943,subset-sum,instance_006
Approximation ($\epsilon$=0.5),0.009398499998496845,65.0,65.0,64,20,20251231_015943,subset-sum,instance_006
Approximation ($\epsilon$=0.25),0.01245820801705122,64.0,64.0,64,20,20251231_015943,subset-sum,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.0075598330004140735,33.0,33.0,64,20,20251231_015943,subset-sum,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.00813025000388734,45.0,45.0,64,20,20251231_015943,subset-sum,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.011135792010463774,51.0,51.0,64,20,20251231_015943,subset-sum,instance_006
RL Agent (PPO),0.003921666007954627,0.0,0.0,64,20,20251231_015943,subset-sum,instance_006
Approximation ($\epsilon$=1.0),0.00735137501033023,135.0,135.0,128,20,20251231_015943,subset-sum,instance_007
Approximation ($\epsilon$=0.5),0.009253291005734354,131.0,131.0,128,20,20251231_015943,subset-sum,instance_007
Approximation ($\epsilon$=0.25),0.012015457992674783,129.0,129.0,128,20,20251231_015943,subset-sum,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.007578916003694758,67.0,67.0,128,20,20251231_015943,subset-sum,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.00836054200772196,91.0,91.0,128,20,20251231_015943,subset-sum,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.011062250006943941,103.0,103.0,128,20,20251231_015943,subset-sum,instance_007
RL Agent (PPO),0.004194957989966497,0.0,0.0,128,20,20251231_015943,subset-sum,instance_007
Approximation ($\epsilon$=1.0),0.007785124995280057,271.0,271.0,256,20,20251231_015943,subset-sum,instance_008
Approximation ($\epsilon$=0.5),0.009063667006557807,263.0,263.0,256,20,20251231_015943,subset-sum,instance_008
Approximation ($\epsilon$=0.25),0.011489124997751787,259.0,259.0,256,20,20251231_015943,subset-sum,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.0073126250063069165,135.0,135.0,256,20,20251231_015943,subset-sum,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.007990499987499788,183.0,183.0,256,20,20251231_015943,subset-sum,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.010818292008480057,207.0,207.0,256,20,20251231_015943,subset-sum,instance_008
RL Agent (PPO),0.004219124995870516,0.0,0.0,256,20,20251231_015943,subset-sum,instance_008
Approximation ($\epsilon$=1.0),0.007216333004180342,543.0,543.0,512,20,20251231_015943,subset-sum,instance_009
Approximation ($\epsilon$=0.5),0.008560082991607487,527.0,527.0,512,20,20251231_015943,subset-sum,instance_009
Approximation ($\epsilon$=0.25),0.011368749983375892,519.0,519.0,512,20,20251231_015943,subset-sum,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.007484792004106566,271.0,271.0,512,20,20251231_015943,subset-sum,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.008252416999312118,367.0,367.0,512,20,20251231_015943,subset-sum,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.010207709012320265,415.0,415.0,512,20,20251231_015943,subset-sum,instance_009
RL Agent (PPO),0.004098917008377612,0.0,0.0,512,20,20251231_015943,subset-sum,instance_009
Approximation ($\epsilon$=1.0),0.007332417008001357,1087.0,1087.0,1024,20,20251231_015943,subset-sum,instance_010
Approximation ($\epsilon$=0.5),0.008563667011912912,1055.0,1055.0,1024,20,20251231_015943,subset-sum,instance_010
Approximation ($\epsilon$=0.25),0.010621833003824577,1039.0,1039.0,1024,20,20251231_015943,subset-sum,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.007100292015820742,543.0,543.0,1024,20,20251231_015943,subset-sum,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.007455749990185723,735.0,735.0,1024,20,20251231_015943,subset-sum,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.00972804200137034,831.0,831.0,1024,20,20251231_015943,subset-sum,instance_010
RL Agent (PPO),0.0041878329939208925,0.0,0.0,1024,20,20251231_015943,subset-sum,instance_010
Approximation ($\epsilon$=1.0),0.006984584004385397,2175.0,2175.0,2048,20,20251231_015943,subset-sum,instance_011
Approximation ($\epsilon$=0.5),0.008408500027144328,2111.0,2111.0,2048,20,20251231_015943,subset-sum,instance_011
Approximation ($\epsilon$=0.25),0.010199542011832818,2079.0,2079.0,2048,20,20251231_015943,subset-sum,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.007030165987089276,1087.0,1087.0,2048,20,20251231_015943,subset-sum,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.007622082979651168,1471.0,1471.0,2048,20,20251231_015943,subset-sum,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.009667042002547532,1663.0,1663.0,2048,20,20251231_015943,subset-sum,instance_011
RL Agent (PPO),0.004257250024238601,0.0,0.0,2048,20,20251231_015943,subset-sum,instance_011
Approximation ($\epsilon$=1.0),0.006831124977907166,4351.0,4351.0,4096,20,20251231_015943,subset-sum,instance_012
Approximation ($\epsilon$=0.5),0.0077430000237654895,4223.0,4223.0,4096,20,20251231_015943,subset-sum,instance_012
Approximation ($\epsilon$=0.25),0.010351415985496715,4159.0,4159.0,4096,20,20251231_015943,subset-sum,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.00701416700030677,2175.0,2175.0,4096,20,20251231_015943,subset-sum,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.007220250001410022,2943.0,2943.0,4096,20,20251231_015943,subset-sum,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.008989249996375293,3327.0,3327.0,4096,20,20251231_015943,subset-sum,instance_012
RL Agent (PPO),0.004107624990865588,0.0,0.0,4096,20,20251231_015943,subset-sum,instance_012
Approximation ($\epsilon$=1.0),0.007327792001888156,8703.0,8703.0,8192,20,20251231_015943,subset-sum,instance_013
Approximation ($\epsilon$=0.5),0.007721500005573034,8447.0,8447.0,8192,20,20251231_015943,subset-sum,instance_013
Approximation ($\epsilon$=0.25),0.009616374998586252,8319.0,8319.0,8192,20,20251231_015943,subset-sum,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.006905041984282434,4351.0,4351.0,8192,20,20251231_015943,subset-sum,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.007645083009265363,5887.0,5887.0,8192,20,20251231_015943,subset-sum,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.009109249978791922,6655.0,6655.0,8192,20,20251231_015943,subset-sum,instance_013
RL Agent (PPO),0.004129417007789016,0.0,0.0,8192,20,20251231_015943,subset-sum,instance_013
Approximation ($\epsilon$=1.0),0.006609417003346607,17407.0,17407.0,16384,20,20251231_015943,subset-sum,instance_014
Approximation ($\epsilon$=0.5),0.007280458987224847,16895.0,16895.0,16384,20,20251231_015943,subset-sum,instance_014
Approximation ($\epsilon$=0.25),0.008823958021821454,16639.0,16639.0,16384,20,20251231_015943,subset-sum,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.006576582993147895,8703.0,8703.0,16384,20,20251231_015943,subset-sum,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.006971875001909211,11775.0,11775.0,16384,20,20251231_015943,subset-sum,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.0084314169944264,13311.0,13311.0,16384,20,20251231_015943,subset-sum,instance_014
RL Agent (PPO),0.0039564999751746655,0.0,0.0,16384,20,20251231_015943,subset-sum,instance_014
Approximation ($\epsilon$=1.0),0.006549708021339029,34815.0,34815.0,32768,20,20251231_015943,subset-sum,instance_015
Approximation ($\epsilon$=0.5),0.007091332983691245,33791.0,33791.0,32768,20,20251231_015943,subset-sum,instance_015
Approximation ($\epsilon$=0.25),0.00853024999378249,33279.0,33279.0,32768,20,20251231_015943,subset-sum,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.006988000008277595,17407.0,17407.0,32768,20,20251231_015943,subset-sum,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.006821165996370837,23551.0,23551.0,32768,20,20251231_015943,subset-sum,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.008027208998100832,26623.0,26623.0,32768,20,20251231_015943,subset-sum,instance_015
RL Agent (PPO),0.003997583000455052,0.0,0.0,32768,20,20251231_015943,subset-sum,instance_015
Approximation ($\epsilon$=1.0),0.006429707980714738,69631.0,69631.0,65536,20,20251231_015943,subset-sum,instance_016
Approximation ($\epsilon$=0.5),0.006844500021543354,67583.0,67583.0,65536,20,20251231_015943,subset-sum,instance_016
Approximation ($\epsilon$=0.25),0.008390875009354204,66559.0,66559.0,65536,20,20251231_015943,subset-sum,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.006384667009115219,34815.0,34815.0,65536,20,20251231_015943,subset-sum,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.006587082985788584,47103.0,47103.0,65536,20,20251231_015943,subset-sum,instance_016
