algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Feasible Heuristic ($\epsilon$=0.25),0.230705332942307,32545.0,15709.0,18349,80,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=1.0),0.07886187499389052,39504.0,27547.0,19728,80,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.5),0.13063312496524304,36993.0,23433.0,19728,80,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.25),0.22967120807152241,35537.0,21369.0,19728,80,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.07805158395785838,26935.0,12563.0,19728,80,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.13526070793159306,29439.0,14913.0,19728,80,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.23272170894779265,31634.0,16927.0,19728,80,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=1.0),0.07760362501721829,39681.0,28080.0,19533,80,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.5),0.13097187492530793,37163.0,23361.0,19533,80,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.25),0.22967154101934284,35731.0,21193.0,19533,80,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.07616466702893376,28868.0,12787.0,19533,80,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.1294929999858141,30930.0,15015.0,19533,80,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.22562158305663615,32394.0,16684.0,19533,80,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=1.0),0.07774583308491856,37876.0,30907.0,21782,80,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.5),0.12774095905479044,35168.0,25816.0,21782,80,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.25),0.23141387500800192,33816.0,23592.0,21782,80,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.07969429099466652,25356.0,13648.0,21782,80,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.13568441697862,27974.0,16191.0,21782,80,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.2300124999601394,30248.0,18651.0,21782,80,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=1.0),0.07912537502124906,38505.0,29275.0,21315,80,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.5),0.13984641688875854,36322.0,24994.0,21315,80,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.25),0.24530379194766283,35107.0,23130.0,21315,80,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.07716695906128734,26541.0,13299.0,21315,80,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.13154054200276732,29522.0,16370.0,21315,80,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.2353645000839606,31379.0,18305.0,21315,80,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=1.0),0.07978508400265127,37221.0,26803.0,19300,80,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.5),0.13222541694995016,35554.0,23221.0,19300,80,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.25),0.23371041601058096,34447.0,21068.0,19300,80,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.07950737501960248,28101.0,12559.0,19300,80,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.1373797080013901,29972.0,14586.0,19300,80,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.23787937499582767,31697.0,16656.0,19300,80,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=1.0),0.08165087492670864,34149.0,27918.0,20981,80,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.5),0.1317388330353424,31904.0,23902.0,20981,80,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.25),0.2353211248992011,31169.0,22732.0,20981,80,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.08060216694138944,22458.0,12352.0,20981,80,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.13848066702485085,25645.0,15719.0,20981,80,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.2417291250312701,27661.0,17945.0,20981,80,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=1.0),0.07863387500401586,36498.0,25787.0,19970,80,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.5),0.12963916698936373,34827.0,22846.0,19970,80,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.25),0.23471179092302918,34076.0,21617.0,19970,80,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.0793159999884665,26131.0,12164.0,19970,80,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.14228512498084456,28935.0,15086.0,19970,80,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.25107574998401105,30666.0,17185.0,19970,80,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=1.0),0.07910854206420481,40070.0,27965.0,19866,80,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.5),0.130189000046812,37181.0,23307.0,19866,80,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.25),0.2398172499379143,35739.0,21527.0,19866,80,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.07946295803412795,27079.0,12598.0,19866,80,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.1338808339787647,29796.0,15172.0,19866,80,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.2597652499098331,31686.0,16918.0,19866,80,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=1.0),0.08070375001989305,36870.0,25276.0,18263,80,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.5),0.1330134579911828,34605.0,21279.0,18263,80,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.25),0.23295220802538097,33569.0,19638.0,18263,80,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.07959137496072799,26831.0,11407.0,18263,80,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.13347241701558232,29449.0,14198.0,18263,80,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.2331894999369979,30734.0,15665.0,18263,80,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=1.0),0.08188504201825708,29037.0,29544.0,20821,80,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.5),0.13160708302166313,26987.0,24069.0,20821,80,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.25),0.233713416964747,26044.0,22203.0,20821,80,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.0801417080219835,18684.0,12653.0,20821,80,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.13219925004523247,21230.0,15482.0,20821,80,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.23705708293709904,22986.0,17806.0,20821,80,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=1.0),0.0779299590503797,34738.0,29039.0,21955,80,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.5),0.1299376670503989,32786.0,25399.0,21955,80,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.25),0.2311698750127107,31629.0,23600.0,21955,80,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.07832720794249326,23632.0,13446.0,21955,80,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.13156829203944653,26603.0,16753.0,21955,80,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.23151012498419732,28038.0,18490.0,21955,80,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=1.0),0.07719245797488838,34602.0,27644.0,19968,80,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.5),0.12941812502685934,32963.0,23695.0,19968,80,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.25),0.22647791693452746,32004.0,21611.0,19968,80,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.07655045797582716,25193.0,12525.0,19968,80,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.13018795801326632,27526.0,15156.0,19968,80,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.22629562497604638,29335.0,17224.0,19968,80,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=1.0),0.07730379200074822,37918.0,29359.0,21442,80,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.5),0.1298638329608366,35772.0,25233.0,21442,80,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.25),0.22739679203368723,34585.0,23365.0,21442,80,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.07691683305893093,26506.0,13447.0,21442,80,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.13177212502341717,28991.0,16199.0,21442,80,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.23112083307933062,31004.0,18499.0,21442,80,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=1.0),0.1030247500166297,41517.0,29628.0,21278,90,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.5),0.1743876669788733,39249.0,24906.0,21278,90,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.25),0.3158069580094889,38014.0,22832.0,21278,90,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.10371933307033032,29398.0,13043.0,21278,90,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.17587812501005828,32363.0,15954.0,21278,90,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.3157529169693589,34503.0,18327.0,21278,90,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=1.0),0.10332020802889019,40981.0,26956.0,20185,90,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.5),0.1764294169843197,38713.0,23492.0,20185,90,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.25),0.3202599580399692,37698.0,22024.0,20185,90,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.10600745806004852,28744.0,12593.0,20185,90,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.17832983296830207,31701.0,15218.0,20185,90,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.32080074993427843,33762.0,17266.0,20185,90,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=1.0),0.10182745906058699,41249.0,33020.0,23615,90,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.5),0.17283725005108863,38773.0,27687.0,23615,90,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.25),0.314767666044645,37321.0,25393.0,23615,90,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.10349287500139326,28902.0,14949.0,23615,90,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.17535466700792313,31421.0,17722.0,23615,90,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.31561745807994157,33337.0,20140.0,23615,90,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=1.0),0.10478724993299693,40346.0,29245.0,21603,90,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.5),0.1778631660854444,38302.0,24983.0,21603,90,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.25),0.3209642079891637,37008.0,23211.0,21603,90,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.10623495897743851,28572.0,13395.0,21603,90,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.17844233301002532,31117.0,16130.0,21603,90,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.3208654581103474,33187.0,18483.0,21603,90,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=1.0),0.10479066707193851,41983.0,31566.0,22440,90,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.5),0.1745129170594737,39129.0,26293.0,22440,90,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.25),0.32227674999739975,37864.0,24232.0,22440,90,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.10848679207265377,27972.0,13815.0,22440,90,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.17835479194764048,31530.0,16999.0,22440,90,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.3249196249525994,33803.0,19321.0,22440,90,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=1.0),0.10528337501455098,43985.0,29857.0,21548,90,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.5),0.17759179207496345,41581.0,25461.0,21548,90,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.25),0.3246307499939576,40010.0,23266.0,21548,90,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.10371979104820639,31642.0,13860.0,21548,90,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.17657087510451674,34076.0,16135.0,21548,90,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.31875983404461294,36218.0,18467.0,21548,90,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=1.0),0.10306112503167242,38610.0,33339.0,22651,90,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.5),0.17651441600173712,35448.0,26402.0,22651,90,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.25),0.32302274997346103,34244.0,24362.0,22651,90,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.10658820800017565,26431.0,13902.0,22651,90,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.17786554200574756,29127.0,17149.0,22651,90,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.3196676659863442,30971.0,19622.0,22651,90,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=1.0),0.10139429208356887,46181.0,27149.0,19644,90,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=0.5),0.1715405419236049,43168.0,23080.0,19644,90,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=0.25),0.3140024170279503,41664.0,21204.0,19644,90,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.10558474995195866,32441.0,12191.0,19644,90,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.1776733750011772,35803.0,15150.0,19644,90,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.31994141708128154,37586.0,16861.0,19644,90,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=1.0),0.10289508407004178,42924.0,26533.0,19520,90,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=0.5),0.17476037493906915,40682.0,22756.0,19520,90,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=0.25),0.3172222499269992,39284.0,21057.0,19520,90,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.10400387505069375,30539.0,12302.0,19520,90,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.17497291695326567,33291.0,14680.0,19520,90,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.31776087498292327,35520.0,16799.0,19520,90,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=1.0),0.1035569169325754,41367.0,30144.0,22307,90,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.5),0.17706012492999434,39497.0,26478.0,22307,90,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.25),0.32088945899158716,38172.0,24340.0,22307,90,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.10601291595958173,29475.0,14064.0,22307,90,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.17860845802351832,32035.0,16598.0,22307,90,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.3223882080055773,34186.0,19031.0,22307,90,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=1.0),0.10372620797716081,39922.0,30512.0,22221,90,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.5),0.17939183302223682,37561.0,26209.0,22221,90,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.25),0.3243161669233814,35964.0,23826.0,22221,90,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.10656204202678055,27690.0,14210.0,22221,90,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.17849733296316117,30103.0,16707.0,22221,90,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.3504831249592826,32131.0,18987.0,22221,90,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=1.0),0.11180870805401355,37636.0,31436.0,23359,90,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.5),0.1769905419787392,35770.0,27081.0,23359,90,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.25),0.32962629199028015,34804.0,25261.0,23359,90,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.11279837496113032,26334.0,14125.0,23359,90,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.17927991703618318,29245.0,17209.0,23359,90,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.33427225006744266,31201.0,19798.0,23359,90,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=1.0),0.10591970791574568,41487.0,28961.0,20754,90,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.5),0.1781776249408722,39728.0,24635.0,20754,90,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.25),0.3154225420439616,38478.0,22446.0,20754,90,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.10526379197835922,30783.0,13031.0,20754,90,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.1770954589592293,33669.0,15888.0,20754,90,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.3185739170294255,35385.0,17768.0,20754,90,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=1.0),0.10296399996150285,39079.0,30594.0,22526,90,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.5),0.1746091659879312,36775.0,26466.0,22526,90,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.25),0.31506733305286616,35610.0,24549.0,22526,90,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.1035577500006184,26949.0,14154.0,22526,90,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.17518775002099574,29629.0,17035.0,22526,90,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.3147835419513285,31579.0,19361.0,22526,90,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=1.0),0.10236266604624689,41620.0,30954.0,22036,90,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.5),0.17343070800416172,39612.0,26008.0,22036,90,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.25),0.3142765830270946,38472.0,23950.0,22036,90,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.1064273330848664,29416.0,13643.0,22036,90,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.17783191602211446,32553.0,16767.0,22036,90,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.3211057910230011,34582.0,19005.0,22036,90,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=1.0),0.10315454192459583,43835.0,32930.0,22939,90,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.5),0.17680962500162423,39993.0,26967.0,22939,90,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.25),0.319427749956958,38346.0,24821.0,22939,90,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.10519829206168652,28989.0,14530.0,22939,90,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.17832499998621643,32062.0,17413.0,22939,90,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.319982249988243,34123.0,19700.0,22939,90,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=1.0),0.10191362490877509,42695.0,32053.0,23197,90,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.5),0.17584762501064688,40437.0,27022.0,23197,90,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.25),0.31858404201921076,39307.0,25032.0,23197,90,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.10520445799920708,29778.0,14279.0,23197,90,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.17687958397436887,33157.0,17468.0,23197,90,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.31867812504060566,35497.0,19822.0,23197,90,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=1.0),0.10337854095268995,43561.0,31884.0,22295,90,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.5),0.17724449990782887,40284.0,26168.0,22295,90,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.25),0.3183697919594124,38939.0,24136.0,22295,90,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.10466495796572417,29783.0,13909.0,22295,90,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.17502333305310458,32811.0,16960.0,22295,90,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.3137032500235364,35067.0,19327.0,22295,90,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=1.0),0.10177108400966972,44247.0,31731.0,23286,90,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.5),0.17263770895078778,41375.0,27294.0,23286,90,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.25),0.31374616699758917,39940.0,25155.0,23286,90,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.10300274996552616,29783.0,14226.0,23286,90,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.17401933297514915,32946.0,17283.0,23286,90,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.3195897089317441,35541.0,19906.0,23286,90,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=1.0),0.10282808297779411,42459.0,32141.0,23132,90,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.5),0.17431454092729837,39820.0,26902.0,23132,90,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.25),0.34082916600164026,38505.0,24744.0,23132,90,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.11272629199083894,29382.0,14310.0,23132,90,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.17846504191402346,33221.0,17720.0,23132,90,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.33241875004023314,35078.0,19902.0,23132,90,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=1.0),0.11462250002659857,38552.0,31500.0,22184,90,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.5),0.18082858400885016,36619.0,26006.0,22184,90,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.25),0.3186123750638217,35874.0,24050.0,22184,90,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.10574616701342165,27781.0,13838.0,22184,90,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.17703116696793586,30908.0,16945.0,22184,90,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.319930125027895,32658.0,18932.0,22184,90,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=1.0),0.10264754202216864,42921.0,35324.0,26184,90,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.5),0.17707091697957367,40305.0,30789.0,26184,90,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.25),0.32012445793952793,38733.0,28405.0,26184,90,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.10524095804430544,28841.0,16374.0,26184,90,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.17735599994193763,31928.0,19601.0,26184,90,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.320327291963622,34368.0,22617.0,26184,90,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=1.0),0.10234491701703519,44338.0,30009.0,21139,90,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.5),0.1733695410657674,40660.0,24709.0,21139,90,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.25),0.3148499160306528,39285.0,22954.0,21139,90,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.1059972500661388,29737.0,13261.0,21139,90,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.18891300004906952,32806.0,16182.0,21139,90,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.32359787495806813,34936.0,18201.0,21139,90,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=1.0),0.10394737508613616,44174.0,26633.0,19815,90,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.5),0.17281695804558694,41941.0,23327.0,19815,90,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.25),0.3140328750014305,40494.0,21408.0,19815,90,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.10351666598580778,31590.0,12541.0,19815,90,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.18467262503691018,34670.0,15033.0,19815,90,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.3354939999990165,36481.0,16919.0,19815,90,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=1.0),0.10964800009969622,40621.0,32662.0,23219,90,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.5),0.17584375001024455,38030.0,27567.0,23219,90,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.25),0.3162552500143647,36545.0,25192.0,23219,90,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.10582083300687373,27758.0,14767.0,23219,90,True,20251209_232312,data/random,instance_024
