algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Feasible Heuristic ($\epsilon$=0.5),0.17133733304217458,31297.0,14415.0,18349,80,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.31220329098869115,32545.0,15709.0,18349,80,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=1.0),0.08375866699498147,39504.0,27547.0,19728,80,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.5),0.14868800004478544,36993.0,23433.0,19728,80,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.25),0.2850918340263888,35537.0,21369.0,19728,80,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.09911041706800461,26935.0,12563.0,19728,80,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.17484637501183897,29439.0,14913.0,19728,80,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.2998040830716491,31634.0,16927.0,19728,80,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=1.0),0.07869495905470103,39681.0,28080.0,19533,80,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.5),0.15101070795208216,37163.0,23361.0,19533,80,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.25),0.27582650003023446,35731.0,21193.0,19533,80,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.10228608292527497,28868.0,12787.0,19533,80,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.16755991603713483,30930.0,15015.0,19533,80,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.3060780420200899,32394.0,16684.0,19533,80,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=1.0),0.08198533300310373,37876.0,30907.0,21782,80,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.5),0.15040037501603365,35168.0,25816.0,21782,80,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.25),0.2754008329939097,33816.0,23592.0,21782,80,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.09867899992968887,25356.0,13648.0,21782,80,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.1710463750641793,27974.0,16191.0,21782,80,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.2986297080060467,30248.0,18651.0,21782,80,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=1.0),0.07461345801129937,38505.0,29275.0,21315,80,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.5),0.13724291697144508,36322.0,24994.0,21315,80,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.25),0.2593131249304861,35107.0,23130.0,21315,80,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.09459504100959748,26541.0,13299.0,21315,80,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.15599504101555794,29522.0,16370.0,21315,80,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.2821955420076847,31379.0,18305.0,21315,80,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=1.0),0.08394112507812679,37221.0,26803.0,19300,80,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.5),0.1506232499377802,35554.0,23221.0,19300,80,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.25),0.2824494999367744,34447.0,21068.0,19300,80,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.10110620805062354,28101.0,12559.0,19300,80,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.16885470796842128,29972.0,14586.0,19300,80,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.30124329193495214,31697.0,16656.0,19300,80,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=1.0),0.08964987494982779,34149.0,27918.0,20981,80,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.5),0.15793791599571705,31904.0,23902.0,20981,80,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.25),0.28158791607711464,31169.0,22732.0,20981,80,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.0998498749686405,22458.0,12352.0,20981,80,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.17779937491286546,25645.0,15719.0,20981,80,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.3183880830183625,27661.0,17945.0,20981,80,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=1.0),0.08902187494095415,36498.0,25787.0,19970,80,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.5),0.15653541695792228,34827.0,22846.0,19970,80,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.25),0.295026334002614,34076.0,21617.0,19970,80,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.10361083399038762,26131.0,12164.0,19970,80,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.1759158750064671,28935.0,15086.0,19970,80,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.3093887090217322,30666.0,17185.0,19970,80,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=1.0),0.08683829207438976,40070.0,27965.0,19866,80,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.5),0.16044004098512232,37181.0,23307.0,19866,80,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.25),0.288342708023265,35739.0,21527.0,19866,80,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.10108058399055153,27079.0,12598.0,19866,80,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.17518537491559982,29796.0,15172.0,19866,80,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.31810675002634525,31686.0,16918.0,19866,80,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=1.0),0.07991575007326901,36870.0,25276.0,18263,80,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.5),0.1451554170344025,34605.0,21279.0,18263,80,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.25),0.27491045894566923,33569.0,19638.0,18263,80,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.09719595906790346,26831.0,11407.0,18263,80,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.1608917920384556,29449.0,14198.0,18263,80,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.288090749992989,30734.0,15665.0,18263,80,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=1.0),0.08145708299707621,29037.0,29544.0,20821,80,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.5),0.1551017080200836,26987.0,24069.0,20821,80,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.25),0.2817318339366466,26044.0,22203.0,20821,80,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.1028217920102179,18684.0,12653.0,20821,80,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.17328045796602964,21230.0,15482.0,20821,80,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.31158745801076293,22986.0,17806.0,20821,80,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=1.0),0.0842817910015583,34738.0,29039.0,21955,80,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.5),0.14585499989334494,32786.0,25399.0,21955,80,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.25),0.27912808395922184,31629.0,23600.0,21955,80,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.09851037501357496,23632.0,13446.0,21955,80,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.16668412496801466,26603.0,16753.0,21955,80,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.29650525003671646,28038.0,18490.0,21955,80,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=1.0),0.0833403329597786,34602.0,27644.0,19968,80,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.5),0.14445720904041082,32963.0,23695.0,19968,80,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.25),0.26916150003671646,32004.0,21611.0,19968,80,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.10304175002966076,25193.0,12525.0,19968,80,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.16660695802420378,27526.0,15156.0,19968,80,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.2865916659357026,29335.0,17224.0,19968,80,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=1.0),0.08002162503544241,37918.0,29359.0,21442,80,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.5),0.14776975009590387,35772.0,25233.0,21442,80,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.25),0.2710346250096336,34585.0,23365.0,21442,80,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.0976745419902727,26506.0,13447.0,21442,80,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.1708347089588642,28991.0,16199.0,21442,80,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.2934644160559401,31004.0,18499.0,21442,80,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=1.0),0.1075561250327155,41517.0,29628.0,21278,90,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.5),0.2032401249743998,39249.0,24906.0,21278,90,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.25),0.3778067920356989,38014.0,22832.0,21278,90,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.13076108403038234,29398.0,13043.0,21278,90,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.22180404094979167,32363.0,15954.0,21278,90,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.39740645803976804,34503.0,18327.0,21278,90,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=1.0),0.1120628749486059,40981.0,26956.0,20185,90,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.5),0.19712258409708738,38713.0,23492.0,20185,90,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.25),0.3675402499502525,37698.0,22024.0,20185,90,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.1384280410129577,28744.0,12593.0,20185,90,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.23465341702103615,31701.0,15218.0,20185,90,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.42072408297099173,33762.0,17266.0,20185,90,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=1.0),0.1153837499441579,41249.0,33020.0,23615,90,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.5),0.19821937498636544,38773.0,27687.0,23615,90,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.25),0.3988912079948932,37321.0,25393.0,23615,90,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.13905408408027142,28902.0,14949.0,23615,90,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.24087279196828604,31421.0,17722.0,23615,90,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.42950041603762656,33337.0,20140.0,23615,90,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=1.0),0.1127745829289779,40346.0,29245.0,21603,90,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.5),0.2034698330098763,38302.0,24983.0,21603,90,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.25),0.3989897910505533,37008.0,23211.0,21603,90,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.14037845795974135,28572.0,13395.0,21603,90,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.22904933290556073,31117.0,16130.0,21603,90,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.41059445799328387,33187.0,18483.0,21603,90,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=1.0),0.10937458300031722,41983.0,31566.0,22440,90,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.5),0.2046724169049412,39129.0,26293.0,22440,90,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.25),0.39197358291130513,37864.0,24232.0,22440,90,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.1363286670530215,27972.0,13815.0,22440,90,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.23331179202068597,31530.0,16999.0,22440,90,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.41434233298059553,33803.0,19321.0,22440,90,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=1.0),0.10802949999924749,43985.0,29857.0,21548,90,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.5),0.1921985000371933,41581.0,25461.0,21548,90,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.25),0.37044570897705853,40010.0,23266.0,21548,90,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.12951933301519603,31642.0,13860.0,21548,90,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.22057633299846202,34076.0,16135.0,21548,90,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.39310733298771083,36218.0,18467.0,21548,90,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=1.0),0.10460600000806153,38610.0,33339.0,22651,90,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.5),0.19650420802645385,35448.0,26402.0,22651,90,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.25),0.38329191703815013,34244.0,24362.0,22651,90,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.1333626250270754,26431.0,13902.0,22651,90,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.24056495889090002,29127.0,17149.0,22651,90,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.4295456660911441,30971.0,19622.0,22651,90,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=1.0),0.1142091250512749,46181.0,27149.0,19644,90,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.5),0.20301095803733915,43168.0,23080.0,19644,90,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.25),0.38882708293385804,41664.0,21204.0,19644,90,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.13760770799126476,32441.0,12191.0,19644,90,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.2324104580329731,35803.0,15150.0,19644,90,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.4171068340074271,37586.0,16861.0,19644,90,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=1.0),0.13078979193232954,42924.0,26533.0,19520,90,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.5),0.2180757080204785,40682.0,22756.0,19520,90,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.25),0.40860541607253253,39284.0,21057.0,19520,90,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.13767391699366271,30539.0,12302.0,19520,90,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.23738779104314744,33291.0,14680.0,19520,90,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.4302637919317931,35520.0,16799.0,19520,90,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=1.0),0.11057512497063726,41367.0,30144.0,22307,90,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.5),0.19202025001868606,39497.0,26478.0,22307,90,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.25),0.39873287500813603,38172.0,24340.0,22307,90,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.1551690420601517,29475.0,14064.0,22307,90,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.3002315420890227,32035.0,16598.0,22307,90,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.40436683397274464,34186.0,19031.0,22307,90,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=1.0),0.1051941670011729,39922.0,30512.0,22221,90,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.5),0.21352862508501858,37561.0,26209.0,22221,90,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.25),0.37514870800077915,35964.0,23826.0,22221,90,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.13413558306638151,27690.0,14210.0,22221,90,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.22719791706185788,30103.0,16707.0,22221,90,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.400807874975726,32131.0,18987.0,22221,90,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=1.0),0.11303441703785211,37636.0,31436.0,23359,90,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.5),0.20917816599830985,35770.0,27081.0,23359,90,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.25),0.39523420797195286,34804.0,25261.0,23359,90,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.1338169580558315,26334.0,14125.0,23359,90,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.22801674995571375,29245.0,17209.0,23359,90,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.4472950840136036,31201.0,19798.0,23359,90,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=1.0),0.1120815830072388,41487.0,28961.0,20754,90,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.5),0.20147241698578,39728.0,24635.0,20754,90,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.25),0.37379966594744474,38478.0,22446.0,20754,90,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.13067562493961304,30783.0,13031.0,20754,90,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.25845320895314217,33669.0,15888.0,20754,90,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.40484095795545727,35385.0,17768.0,20754,90,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=1.0),0.10546520899515599,39079.0,30594.0,22526,90,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.5),0.19591041700914502,36775.0,26466.0,22526,90,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.25),0.36312212503980845,35610.0,24549.0,22526,90,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.12449974997434765,26949.0,14154.0,22526,90,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.21399670792743564,29629.0,17035.0,22526,90,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.3977248329902068,31579.0,19361.0,22526,90,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=1.0),0.10020983300637454,41620.0,30954.0,22036,90,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.5),0.1896367920562625,39612.0,26008.0,22036,90,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.25),0.34799591603223234,38472.0,23950.0,22036,90,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.12397329206578434,29416.0,13643.0,22036,90,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.21768850006628782,32553.0,16767.0,22036,90,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.3865532500203699,34582.0,19005.0,22036,90,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=1.0),0.10496087500359863,43835.0,32930.0,22939,90,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.5),0.1942014170344919,39993.0,26967.0,22939,90,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.25),0.3751576670911163,38346.0,24821.0,22939,90,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.1336842089658603,28989.0,14530.0,22939,90,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.22375991696026176,32062.0,17413.0,22939,90,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.3972722500329837,34123.0,19700.0,22939,90,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=1.0),0.11023291596211493,42695.0,32053.0,23197,90,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.5),0.19453229196369648,40437.0,27022.0,23197,90,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.25),0.3746310839196667,39307.0,25032.0,23197,90,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.12542354105971754,29778.0,14279.0,23197,90,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.22002645896282047,33157.0,17468.0,23197,90,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.40167995798401535,35497.0,19822.0,23197,90,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=1.0),0.10341274994425476,43561.0,31884.0,22295,90,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.5),0.1935589580098167,40284.0,26168.0,22295,90,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.25),0.3633494160603732,38939.0,24136.0,22295,90,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.12542708299588412,29783.0,13909.0,22295,90,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.221952166990377,32811.0,16960.0,22295,90,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.3839334580115974,35067.0,19327.0,22295,90,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=1.0),0.11859379208181053,44247.0,31731.0,23286,90,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.5),0.19829395797569305,41375.0,27294.0,23286,90,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.25),0.3679970829980448,39940.0,25155.0,23286,90,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.12553962494712323,29783.0,14226.0,23286,90,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.21552479197271168,32946.0,17283.0,23286,90,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.3919478750322014,35541.0,19906.0,23286,90,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=1.0),0.1134155000327155,42459.0,32141.0,23132,90,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.5),0.20068266708403826,39820.0,26902.0,23132,90,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.25),0.3716279590735212,38505.0,24744.0,23132,90,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.1301550839561969,29382.0,14310.0,23132,90,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.22791050001978874,33221.0,17720.0,23132,90,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.4116217909613624,35078.0,19902.0,23132,90,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=1.0),0.10779683303553611,38552.0,31500.0,22184,90,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.5),0.19170512491837144,36619.0,26006.0,22184,90,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.25),0.3670643330551684,35874.0,24050.0,22184,90,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.1393024999415502,27781.0,13838.0,22184,90,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.2322444999590516,30908.0,16945.0,22184,90,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.40949516592081636,32658.0,18932.0,22184,90,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=1.0),0.11068516597151756,42921.0,35324.0,26184,90,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.5),0.1985350000904873,40305.0,30789.0,26184,90,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.25),0.37296645797323436,38733.0,28405.0,26184,90,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.12852508306968957,28841.0,16374.0,26184,90,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.22288416605442762,31928.0,19601.0,26184,90,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.39914425008464605,34368.0,22617.0,26184,90,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=1.0),0.1134731660131365,44338.0,30009.0,21139,90,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.5),0.20293558295816183,40660.0,24709.0,21139,90,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.25),0.37861908390186727,39285.0,22954.0,21139,90,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.13133458304218948,29737.0,13261.0,21139,90,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.22531479108147323,32806.0,16182.0,21139,90,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.4034660840407014,34936.0,18201.0,21139,90,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=1.0),0.11088708299212158,44174.0,26633.0,19815,90,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.5),0.19940833398140967,41941.0,23327.0,19815,90,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.25),0.37104108289349824,40494.0,21408.0,19815,90,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.12919720797799528,31590.0,12541.0,19815,90,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.22450333298183978,34670.0,15033.0,19815,90,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.40483645803760737,36481.0,16919.0,19815,90,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=1.0),0.10595658398233354,40621.0,32662.0,23219,90,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.5),0.19455250003375113,38030.0,27567.0,23219,90,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.25),0.3669603749876842,36545.0,25192.0,23219,90,True,20251210_222017,data/random,instance_024
